image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/245.png,Charlock,Charlock,0.9999319314956665,Charlock | Sugar beet | Maize | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Fat Hen']","['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/252.png,Charlock,Charlock,0.9999998807907104,Charlock | Sugar beet | Shepherds Purse | Cleavers | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/258.png,Charlock,Charlock,0.9999922513961792,Charlock | Sugar beet | Maize | Shepherds Purse | Small-flowered Cranesbill,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Small-flowered Cranesbill']","['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Charlock/260.png,Charlock,Charlock,0.9901626110076904,Charlock | Shepherds Purse | Small-flowered Cranesbill | Scentless Mayweed | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Common Chickweed']","['Charlock', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/263.png,Charlock,Charlock,0.9970243573188782,Charlock | Small-flowered Cranesbill | Shepherds Purse | Sugar beet | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Sugar beet', 'Common Chickweed']","['Charlock', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Sugar beet', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/283.png,Charlock,Charlock,0.9999966621398926,Charlock | Maize | Small-flowered Cranesbill | Sugar beet | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Maize', 'Small-flowered Cranesbill', 'Sugar beet', 'Cleavers']","['Charlock', 'Maize', 'Small-flowered Cranesbill', 'Sugar beet', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/287.png,Charlock,Charlock,0.9999836683273315,Charlock | Sugar beet | Shepherds Purse | Maize | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Fat Hen']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/288.png,Charlock,Charlock,0.9999023675918579,Charlock | Sugar beet | Fat Hen | Maize | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Maize', 'Shepherds Purse']","['Charlock', 'Sugar beet', 'Fat Hen', 'Maize', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/292.png,Charlock,Charlock,0.999962568283081,Charlock | Sugar beet | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/294.png,Charlock,Charlock,0.9999964237213135,Charlock | Sugar beet | Maize | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Fat Hen']","['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/297.png,Charlock,Charlock,0.9996949434280396,Charlock | Sugar beet | Maize | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Fat Hen']","['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/298.png,Charlock,Charlock,0.9991638660430908,Charlock | Shepherds Purse | Sugar beet | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Sugar beet', 'Common Chickweed', 'Fat Hen']","['Charlock', 'Shepherds Purse', 'Sugar beet', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/3.png,Charlock,Charlock,0.9938350915908813,Charlock | Cleavers | Fat Hen | Small-flowered Cranesbill | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Cleavers', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse']","['Charlock', 'Cleavers', 'Fat Hen', 'Small-flowered Cranesbill', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/300.png,Charlock,Charlock,0.9998363256454468,Charlock | Sugar beet | Shepherds Purse | Common Chickweed | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Common Chickweed', 'Maize']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Common Chickweed', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/301.png,Charlock,Charlock,0.999994158744812,Charlock | Sugar beet | Maize | Fat Hen | Small-flowered Cranesbill,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Fat Hen', 'Small-flowered Cranesbill']","['Charlock', 'Sugar beet', 'Maize', 'Fat Hen', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Charlock/305.png,Charlock,Charlock,0.9994838237762451,Charlock | Sugar beet | Shepherds Purse | Maize | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Fat Hen']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/306.png,Charlock,Charlock,0.9999685287475586,Charlock | Shepherds Purse | Sugar beet | Small-flowered Cranesbill | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Sugar beet', 'Small-flowered Cranesbill', 'Common Chickweed']","['Charlock', 'Shepherds Purse', 'Sugar beet', 'Small-flowered Cranesbill', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/320.png,Charlock,Charlock,0.9924483299255371,Charlock | Shepherds Purse | Small-flowered Cranesbill | Sugar beet | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Sugar beet', 'Common Chickweed']","['Charlock', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Sugar beet', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/329.png,Charlock,Charlock,0.9988960027694702,Charlock | Cleavers | Sugar beet | Small-flowered Cranesbill | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Cleavers', 'Sugar beet', 'Small-flowered Cranesbill', 'Shepherds Purse']","['Charlock', 'Cleavers', 'Sugar beet', 'Small-flowered Cranesbill', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/332.png,Charlock,Charlock,0.9729675650596619,Charlock | Shepherds Purse | Common Chickweed | Sugar beet | Small-flowered Cranesbill,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Common Chickweed', 'Sugar beet', 'Small-flowered Cranesbill']","['Charlock', 'Shepherds Purse', 'Common Chickweed', 'Sugar beet', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Charlock/349.png,Charlock,Charlock,0.9998900890350342,Charlock | Sugar beet | Cleavers | Shepherds Purse | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Cleavers', 'Shepherds Purse', 'Maize']","['Charlock', 'Sugar beet', 'Cleavers', 'Shepherds Purse', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/352.png,Charlock,Charlock,0.9653261303901672,Charlock | Sugar beet | Fat Hen | Cleavers | Common wheat,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Common wheat']","['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Common wheat']"
/content/agwee_yolo11_classification/test/Charlock/359.png,Charlock,Charlock,0.9999905824661255,Charlock | Sugar beet | Fat Hen | Cleavers | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Maize']","['Charlock', 'Sugar beet', 'Fat Hen', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/360.png,Charlock,Charlock,0.9999685287475586,Charlock | Sugar beet | Small-flowered Cranesbill | Cleavers | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Small-flowered Cranesbill', 'Cleavers', 'Maize']","['Charlock', 'Sugar beet', 'Small-flowered Cranesbill', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/363.png,Charlock,Charlock,0.9997736811637878,Charlock | Sugar beet | Shepherds Purse | Small-flowered Cranesbill | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/366.png,Charlock,Charlock,0.9998051524162292,Charlock | Sugar beet | Small-flowered Cranesbill | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers']","['Charlock', 'Sugar beet', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/374.png,Charlock,Charlock,0.9999778270721436,Charlock | Sugar beet | Maize | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Cleavers']","['Charlock', 'Sugar beet', 'Maize', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/381.png,Charlock,Charlock,0.9942401647567749,Charlock | Shepherds Purse | Small-flowered Cranesbill | Common Chickweed | Sugar beet,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed', 'Sugar beet']","['Charlock', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Charlock/385.png,Charlock,Charlock,0.9999936819076538,Charlock | Shepherds Purse | Sugar beet | Cleavers | Small-flowered Cranesbill,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Sugar beet', 'Cleavers', 'Small-flowered Cranesbill']","['Charlock', 'Shepherds Purse', 'Sugar beet', 'Cleavers', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Charlock/387.png,Charlock,Charlock,0.9999904632568359,Charlock | Shepherds Purse | Sugar beet | Fat Hen | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Sugar beet', 'Fat Hen', 'Cleavers']","['Charlock', 'Shepherds Purse', 'Sugar beet', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/392.png,Charlock,Charlock,0.378307968378067,Charlock | Fat Hen | Sugar beet | Maize | Black-grass,True,True,Weed,Weed,,Charlock,"['Charlock', 'Fat Hen', 'Sugar beet', 'Maize', 'Black-grass']","['Charlock', 'Fat Hen', 'Sugar beet', 'Maize', 'Black-grass']"
/content/agwee_yolo11_classification/test/Charlock/395.png,Charlock,Charlock,0.9999991655349731,Charlock | Sugar beet | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/397.png,Charlock,Charlock,0.9999560117721558,Charlock | Sugar beet | Shepherds Purse | Small-flowered Cranesbill | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/401.png,Charlock,Charlock,0.9997698664665222,Charlock | Sugar beet | Shepherds Purse | Fat Hen | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/418.png,Charlock,Charlock,0.9999880790710449,Charlock | Sugar beet | Shepherds Purse | Cleavers | Small-flowered Cranesbill,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Small-flowered Cranesbill']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Cleavers', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Charlock/427.png,Charlock,Charlock,0.999817430973053,Charlock | Sugar beet | Fat Hen | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Shepherds Purse', 'Cleavers']","['Charlock', 'Sugar beet', 'Fat Hen', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Charlock/443.png,Charlock,Sugar beet,0.42744573950767517,Sugar beet | Fat Hen | Charlock | Common wheat | Maize,True,False,Weed,Crop,,Sugar beet,"['Sugar beet', 'Fat Hen', 'Charlock', 'Common wheat', 'Maize']","['Sugar beet', 'Fat Hen', 'Charlock', 'Common wheat', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/449.png,Charlock,Charlock,0.9999904632568359,Charlock | Shepherds Purse | Sugar beet | Cleavers | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Shepherds Purse', 'Sugar beet', 'Cleavers', 'Fat Hen']","['Charlock', 'Shepherds Purse', 'Sugar beet', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/53.png,Charlock,Charlock,0.9998797178268433,Charlock | Sugar beet | Shepherds Purse | Maize | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/57.png,Charlock,Charlock,0.9999914169311523,Charlock | Sugar beet | Shepherds Purse | Fat Hen | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Maize']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Fat Hen', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/6.png,Charlock,Charlock,0.9999986886978149,Charlock | Sugar beet | Cleavers | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Cleavers', 'Fat Hen', 'Shepherds Purse']","['Charlock', 'Sugar beet', 'Cleavers', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/69.png,Charlock,Charlock,0.8817263841629028,Charlock | Sugar beet | Fat Hen | Shepherds Purse | Small-flowered Cranesbill,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Fat Hen', 'Shepherds Purse', 'Small-flowered Cranesbill']","['Charlock', 'Sugar beet', 'Fat Hen', 'Shepherds Purse', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Charlock/73.png,Charlock,Common Chickweed,0.5109216570854187,Common Chickweed | Small-flowered Cranesbill | Fat Hen | Charlock | Shepherds Purse,True,False,Weed,Weed,,Common Chickweed,"['Common Chickweed', 'Small-flowered Cranesbill', 'Fat Hen', 'Charlock', 'Shepherds Purse']","['Common Chickweed', 'Small-flowered Cranesbill', 'Fat Hen', 'Charlock', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Charlock/79.png,Charlock,Charlock,0.5006524920463562,Charlock | Small-flowered Cranesbill | Fat Hen | Common Chickweed | Maize,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Fat Hen', 'Common Chickweed', 'Maize']","['Charlock', 'Small-flowered Cranesbill', 'Fat Hen', 'Common Chickweed', 'Maize']"
/content/agwee_yolo11_classification/test/Charlock/80.png,Charlock,Charlock,0.9978291392326355,Charlock | Sugar beet | Shepherds Purse | Maize | Common Chickweed,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Common Chickweed']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Maize', 'Common Chickweed']"
/content/agwee_yolo11_classification/test/Charlock/9.png,Charlock,Charlock,0.9938104748725891,Charlock | Small-flowered Cranesbill | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Charlock', 'Small-flowered Cranesbill', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Charlock/92.png,Charlock,Charlock,0.9886146783828735,Charlock | Sugar beet | Shepherds Purse | Small-flowered Cranesbill | Fat Hen,True,True,Weed,Weed,,Charlock,"['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen']","['Charlock', 'Sugar beet', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Cleavers/100.png,Cleavers,Cleavers,0.9999842643737793,Cleavers | Charlock | Fat Hen | Scentless Mayweed | Sugar beet,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Charlock', 'Fat Hen', 'Scentless Mayweed', 'Sugar beet']","['Cleavers', 'Charlock', 'Fat Hen', 'Scentless Mayweed', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Cleavers/102.png,Cleavers,Cleavers,0.9999700784683228,Cleavers | Fat Hen | Charlock | Sugar beet | Shepherds Purse,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Fat Hen', 'Charlock', 'Sugar beet', 'Shepherds Purse']","['Cleavers', 'Fat Hen', 'Charlock', 'Sugar beet', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Cleavers/104.png,Cleavers,Cleavers,0.9999948740005493,Cleavers | Fat Hen | Scentless Mayweed | Shepherds Purse | Sugar beet,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Fat Hen', 'Scentless Mayweed', 'Shepherds Purse', 'Sugar beet']","['Cleavers', 'Fat Hen', 'Scentless Mayweed', 'Shepherds Purse', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Cleavers/109.png,Cleavers,Cleavers,0.9999959468841553,Cleavers | Small-flowered Cranesbill | Scentless Mayweed | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Shepherds Purse', 'Fat Hen']","['Cleavers', 'Small-flowered Cranesbill', 'Scentless Mayweed', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Cleavers/117.png,Cleavers,Cleavers,0.9999964237213135,Cleavers | Shepherds Purse | Fat Hen | Charlock | Small-flowered Cranesbill,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Shepherds Purse', 'Fat Hen', 'Charlock', 'Small-flowered Cranesbill']","['Cleavers', 'Shepherds Purse', 'Fat Hen', 'Charlock', 'Small-flowered Cranesbill']"
/content/agwee_yolo11_classification/test/Cleavers/133.png,Cleavers,Cleavers,0.9967252612113953,Cleavers | Fat Hen | Common wheat | Charlock | Sugar beet,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Fat Hen', 'Common wheat', 'Charlock', 'Sugar beet']","['Cleavers', 'Fat Hen', 'Common wheat', 'Charlock', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Cleavers/149.png,Cleavers,Cleavers,0.8646402359008789,Cleavers | Scentless Mayweed | Small-flowered Cranesbill | Charlock | Shepherds Purse,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Charlock', 'Shepherds Purse']","['Cleavers', 'Scentless Mayweed', 'Small-flowered Cranesbill', 'Charlock', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Cleavers/153.png,Cleavers,Cleavers,0.9234806299209595,Cleavers | Scentless Mayweed | Shepherds Purse | Small-flowered Cranesbill | Charlock,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Scentless Mayweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Charlock']","['Cleavers', 'Scentless Mayweed', 'Shepherds Purse', 'Small-flowered Cranesbill', 'Charlock']"
/content/agwee_yolo11_classification/test/Cleavers/154.png,Cleavers,Cleavers,0.9999969005584717,Cleavers | Charlock | Fat Hen | Small-flowered Cranesbill | Common wheat,True,True,Weed,Weed,,Cleavers,"['Cleavers', 'Charlock', 'Fat Hen', 'Small-flowered Cranesbill', 'Common wheat']","['Cleavers', 'Charlock', 'Fat Hen', 'Small-flowered Cranesbill', 'Common wheat']"
